"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780124078222","Practical Paediatric Endocrinology in a Limited Resource Setting",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780124160064","Genetic Steroid Disorders",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780123984562","Polyphenols in Human Health and Disease",2014,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780124058859","Diabetes: Oxidative Stress and Dietary Antioxidants",2014,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780123978035","Inflammation Advancing Age and Nutrition",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780124077706","Next Generation Sequencing",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780123851031","Laboratory Animal Welfare",2013,,"S033/American College of Laboratory Animal Medicine",,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780123978561","Laboratory Animals: Regulations and Recommendations for Global Collaborative Research",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780124016781","Methods in Biomedical Informatics",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780123964540","Nutrition and Enhanced Sports Performance",2014,,,,,,"01/01/1970",""
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780124059269","Computational Systems Biology",2013,,,,,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780123971654","Osteogenesis Imperfecta",2014,,,,,,"01/01/1970",""
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444522153","Introduction to Supercritical Fluids",2013,"2212-0505","S797/Supercritical Fluid Science and Technology","2",,,"01/01/1970",""
"S&T","eBook - Biomedical Science and Medicine 2013","EBCMD13","9780124079151","Mesenchymal Stem Cells and Skeletal Regeneration",2013,,,,,,"01/01/1970",""
"S&T","eBook - Neuroscience 2013","EBCN13","9780123838360","MATLAB for Neuroscientists",2013,,,,,,"01/01/1970",""
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780123914965","Biomarker Qualification",2013,,,,,,"01/01/1970",""
"S&T","eBook - Neuroscience 2013","EBCN13","9780123979285","Placebo and Pain",2013,,,,,,"01/01/1970",""
"S&T","eBook - Neuroscience 2013","EBCN13","9780444529022","Peripheral Nerve Disorders",2013,"0072-9752","HCN/Handbook of Clinical Neurology","115",,,"01/01/1970",""
"S&T","eBook - Neuroscience 2013","EBCN13","9780124159945","Noise and the Brain",2014,,,,,,"01/01/1970",""
"S&T","eBook - Neuroscience 2013","EBCN13","9780444534903","Neuroparasitology",2013,"0072-9752","HCN/Handbook of Clinical Neurology","114",,,"01/01/1970",""
"S&T","eBook - Neuroscience 2013","EBCN13","9780124160088","Neuroeconomics",2013,,,,,,"01/01/1970",""
"S&T","eBook - Mathematics 2013","EBCM13","13_NO_ISBN_132","Insights in Mathematics 5",2014,,,,,,"01/01/1970",""
"S&T","eBook - Neuroscience 2013","EBCN13","9780444520012","Multiple Sclerosis and Related Disorders",2013,"0072-9752","HCN/Handbook of Clinical Neurology","116",,,"01/01/1970",""
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780124080850","Immunological Hazards of Nanomaterials",2014,,,,,,"01/01/1970",""
"S&T","eBook - Neuroscience 2013","EBCN13","9780123983985","Introduction to Diffusion Tensor Imaging",2014,,,,,,"01/01/1970",""
"S&T","eBook - Neuroscience 2013","EBCN13","9780123983893","Chronic Pain and Brain Abnormalities",2013,,,,,,"01/01/1970",""
"S&T","eBook - Neuroscience 2013","EBCN13","9780444534972","Brain Stimulation",2013,"0072-9752","HCN/Handbook of Clinical Neurology","117",,,"01/01/1970",""
"S&T","eBook - Neuroscience 2013","EBCN13","9780444534910","Autonomic Nervous System",2013,"0072-9752","HCN/Handbook of Clinical Neurology","118",,,"01/01/1970",""
"S&T","eBook - Mathematics 2013","EBCM13","9780123914200","Linear Algebra",2014,,,,,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","9780123970213","Solar Energy Conversion Systems",2013,,,,,,"01/01/1970",""
"S&T","eBook - Neuroscience 2013","EBCN13","9780124055148","Neuroanatomy of Language Regions of the Human Brain",2014,,,,,,"01/01/1970",""
"S&T","eBook - Physics and Astronomy 2013","EBCPA13","9780123944290","Thin Film Solar Cells From Abundant Materials",2014,,,,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437248627","Orthopädisch-unfallchirurgische Begutachtung",2013,,,,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437220739","Therapie-Handbuch Infektiologie",2013,,,,,,"01/01/1970",""
"S&T","eBook - Psychology 2013","EBCP13","9780123869340","WAIS-IV WMS-IV and ACS",2013,"1873-0450","PRMHP/Practical Resources for the Mental Health Professional",,,,"01/01/1970",""
"S&T","eBook - Psychology 2013","EBCP13","9780123944481","Treatment Planning for Person-Centered Care",2013,"1873-0450","PRMHP/Practical Resources for the Mental Health Professional",,,,"01/01/1970",""
"S&T","eBook - Psychology 2013","EBCP13","13_NO_ISBN_142","Topics in Psychology 1",2013,,,,,,"01/01/1970",""
"S&T","eBook - Psychology 2013","EBCP13","13_NO_ISBN_141","Insights in Psychology 1",2014,,,,,,"01/01/1970",""
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780123948106","Current Approaches for the Preclinical Development of Novel Biologics Biosimilars and Specialty Biologics",2014,,,,,,"01/01/1970",""
"S&T","eBook - Psychology 2013","EBCP13","9780123969880","Clinical Neurotherapy",2014,,,,,,"01/01/1970",""
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780123973368","Genomic Biomarkers for Pharmaceutical Development",2014,,,,,,"01/01/1970",""
"S&T","eBook - Physics and Astronomy 2013","EBCPA13","9780123876959","Single-Photon Generation and Detection",2013,"1079-4042","EMPS/Experimental Methods in the Physical Sciences","44",,,"01/01/1970",""
"S&T","eBook - Physics and Astronomy 2013","EBCPA13","9780123983749","Neutron Scattering",2013,"1079-4042","EMPS/Experimental Methods in the Physical Sciences","46",,,"01/01/1970",""
"S&T","eBook - Physics and Astronomy 2013","EBCPA13","9780444527769","Luminescence Process of Optically Active Ions in Solids",2013,"1875-4023","STAMCM/Science and Technology of Atomic Molecular Condensed Matter & Biological Systems","3",,,"01/01/1970",""
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780124076624","Pharmaceutical Business Improvement Through Technology Alignment",2013,,,,,,"01/01/1970",""
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780124158160","Novel Psychoactive Substances",2013,,,,,,"01/01/1970",""
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780124059276","Medicinal Plant Research in Africa",2013,,,,,,"01/01/1970",""
"S&T","eBook - Mathematics 2013","EBCM13","13_NO_ISBN_131","Insights in Mathematics 4",2014,,,,,,"01/01/1970",""
"S&T","eBook - Psychology 2013","EBCP13","9780123944207","Handbook of Multicultural Mental Health",2013,,,,,,"01/01/1970",""
"S&T","eBook - Immunology and Microbiology 2013","EBCIM13","13_NO_ISBN_118","Insights in Immunology and Microbiology 2",2014,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","9780124016989","Aluminum-Lithium Alloys",2014,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","9780080982311","Advanced Mechanics of Composite Materials",2013,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","9780123946195","Advanced Ceramics for Dentistry",2013,,,,,,"01/01/1970",""
"S&T","eBook - Immunology and Microbiology 2013","EBCIM13","9780444595430","Waterborne Pathogens",2013,,,,,,"01/01/1970",""
"S&T","eBook - Immunology and Microbiology 2013","EBCIM13","9780123964816","Toxoplasma Gondii",2013,,,,,,"01/01/1970",""
"S&T","eBook - Immunology and Microbiology 2013","EBCIM13","9780123849298","The Autoimmune Diseases",2013,,,,,,"01/01/1970",""
"S&T","eBook - Mathematics 2013","EBCM13","9780444530462","Introduction to Global Variational Geometry",2013,"0924-6509","NHML/North-Holland Mathematical Library","71",,,"01/01/1970",""
"S&T","eBook - Immunology and Microbiology 2013","EBCIM13","9780124158467","Microbiology of Waterborne Diseases",2013,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","9781455731442","Handbook of Cleaning Solvents",2013,,,,,,"01/01/1970",""
"S&T","eBook - Immunology and Microbiology 2013","EBCIM13","13_NO_ISBN_117","Insights in Immunology and Microbiology 1",2014,,,,,,"01/01/1970",""
"S&T","eBook - Immunology and Microbiology 2013","EBCIM13","9780123983817","Evidence Based Immunology",2013,,,,,,"01/01/1970",""
"S&T","eBook - Immunology and Microbiology 2013","EBCIM13","9780124051911","Emerging Viral Diseases",2013,,,,,,"01/01/1970",""
"S&T","eBook - Immunology and Microbiology 2013","EBCIM13","9780123969651","Avian Immunology",2013,,,,,,"01/01/1970",""
"S&T","eBook - Immunology and Microbiology 2013","EBCIM13","9780123948021","Antibody Fc:",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9781597499927","Unified Communications Forensics",2013,,,,,,"01/01/1970",""
"S&T","eBook - Immunology and Microbiology 2013","EBCIM13","9780123848710","Plant Virology",2013,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","9780123756664","Materials Science of Thin Films",2013,,,,,,"01/01/1970",""
"S&T","eBook - Mathematics 2013","EBCM13","13_NO_ISBN_130","Insights in Mathematics 3",2014,,,,,,"01/01/1970",""
"S&T","eBook - Mathematics 2013","EBCM13","9780124095014","Applications of Random Process Excursion Analysis",2014,,,,,,"01/01/1970",""
"S&T","eBook - Mathematics 2013","EBCM13","9780124115118","Case Studies on Data Mining with R",2013,,,,,,"01/01/1970",""
"S&T","eBook - Mathematics 2013","EBCM13","9780444527974","Approximation Theory",2014,"0924-6509","NHML/North-Holland Mathematical Library","70",,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","13_NO_ISBN_124","Topics in Materials Science 2",2013,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","13_NO_ISBN_123","Topics in Materials Science 1",2013,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","9780080993928","An Introduction to Nuclear Waste Immobilisation",2013,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","9780080982045","Modern Physical Metallurgy",2014,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","9780080982328","Carbon Nanotubes and Graphene",2013,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","9780080993591","Materials Experience",2014,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","13_NO_ISBN_122","Insights in Materials Science 3",2014,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","13_NO_ISBN_121","Insights in Materials Science 2",2014,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","9780124077966","Nanocrystalline Materials",2014,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","9780123943996","Informatics for materials science and engineering",2013,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","9780123964595","Handbook of Recycling",2013,,,,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437316043","Hämodynamisches Monitoring",2013,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","9780080983387","Nanomedicine",2013,"1876-2778","FNS/Frontiers of Nanoscience","5",,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_155","Personnel Protection: Concepts of Executive Security",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_163","Personnel Protection: Security Personnel",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_162","Personnel Protection: Executive Compensation Fringe Benefits",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_161","Bringing a Corporate Security Culture to Life",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_160","Information Security",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_159","General Security Guidelines",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_158","Benefits and Risks of Web 2.0 in the Enterprise",2013,,,,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437316005","Die Scapula",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_156","Corporate Security Organizational Structure Cost of Services and Staffing Benchmark",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_166","Personal Security Guidelines",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_154","Personnel Protection: Aircraft Security",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_153","Personnel Protection: Advance Procedures",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_152","Media Exposure and Risk",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_151","Building a Security Measures and Metrics Program",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_150","How to Align Your Security Program to Business Strategy",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781895198515","Handbook of Odors in Plastic Materials",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_157","Research about Attitudes on the Benefits and Controls of Web 2.0 in the Enterprise",2013,,,,,,"01/01/1970",""
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9781569904466","Mold-Making Handbook",2013,,,,,,"01/01/1970",""
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9781569905166","Polymer Extrusion",2013,,,,,,"01/01/1970",""
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9781569905401","Engineering Bioplastics",2013,,,,,,"01/01/1970",""
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9781569905333","How to Improve Rubber Compounds",2013,,,,,,"01/01/1970",""
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9781569905265","Simple Methods for Identification of Plastics",2013,,,,,,"01/01/1970",""
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9783446427655","Handbook of Plastics Failure Analysis",2014,,,,,,"01/01/1970",""
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9783446407909","Plastics Packaging: Properties Processing Applications & Reg.",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_164","Personnel Protection: Executive Worksite Security",2013,,,,,,"01/01/1970",""
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9781569905128","Flow Analysis",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_165","Physical Security Guidelines",2013,,,,,,"01/01/1970",""
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9783446413719","Troubleshooting and Analysis of Single-Screw Extrusion",2013,,,,,,"01/01/1970",""
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9781569905487","Polymer Testing",2013,,,,,,"01/01/1970",""
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9781569905371","Understanding the Global Chemical Supply Chain to the Rubber Industry",2013,,,,,,"01/01/1970",""
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9783446416451","Resistance and Stability of Polymers",2013,,,,,,"01/01/1970",""
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9781569905173","Understanding Plastics Rheology",2013,,,,,,"01/01/1970",""
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9781569905272","Understanding Injection Molds",2013,,,,,,"01/01/1970",""
"S&T","eBook - Environmental Science 2013","EBCES13","9780124046122","Vertical Flow Constructed Wetlands",2013,,,,,,"01/01/1970",""
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9783446416840","Plastics Failure Guide",2013,,,,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437316227","Einführung in die klinische Immunologie",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781895198508","Handbook of Plasticizers",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781437744699","Nanofluidics and Microfluidics",2013,,"S543/Micro and Nano Technologies",,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124159020","Exterior Analysis",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780124114913","Hydraulic Fracturing Chemicals and Fluids Technology",2013,,,,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437316326","Migräneauslöser",2013,,,,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437316303","Entwicklungs- und Sozialpädiatrie in der Praxis",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781455731459","Biopolymers Reuse Recycling and Disposal",2013,,"S671/Plastics Design Library",,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437316241","Begutachtung bei Menschen mit Migrationshintergrund",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781455731893","Applied Nanotechnology",2013,,"S543/Micro and Nano Technologies",,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437316203","Psychologische Formdeutverfahren",2013,,,,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437316166","Ärztliche Entscheidungen bei der Durchführung von präklinischen Reanimationen",2013,,,,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437316128","Von der wissenschaftlichen Fragestellung zur Publikation",2013,,,,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437316104","Prävention und Therapie neurologischer und psychischer Krankheiten durch Sport",2013,,,,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437316081","Fundamentals of psychpathology",2013,,,,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437316066","Begutachtung somatoformer und funktioneller Störungen",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9781455731367","Forensic Awareness by Offenders in Cases of Sexual Homicide",2013,,,,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437316289","Integrative Onkologie",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_149","Innovation Entrepreneurism and the Arab Spring",2013,,,,,,"01/01/1970",""
"HS","eBook - German Medical Collection 2013","EBCHSGER13","9783437316029","Psychoonkologie",2013,,,,,,"01/01/1970",""
"S&T","eBook - Environmental Science 2013","EBCES13","9780123969729","Coal and Coalbed Gas",2013,,,,,,"01/01/1970",""
"S&T","eBook - Neuroscience 2013","EBCN13","9780124114685","Mathematical  Neuroscience",2013,,,,,,"01/01/1970",""
"S&T","eBook - Mathematics 2013","EBCM13","9780124104075","Calculus of Thought",2013,,,,,,"01/01/1970",""
"S&T","eBook - Mathematics 2013","EBCM13","9780123869821","Probability and Statistical Inference Using R",2014,,,,,,"01/01/1970",""
"S&T","eBook - Mathematics 2013","EBCM13","9780123869807","Alan Turing: His Work and Impact",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781455728510","The Effect of UV Light and Weather on Plastics and Elastomers 3e",2013,,"S671/Plastics Design Library",,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9781455775408","Crime Scene Investigation",2013,,,,,,"01/01/1970",""
"S&T","eBook - Environmental Science 2013","EBCES13","9780124081321","Fukushima Accident",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_148","From the Files of an Expert Witness",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124080843","Forensic Victimology",2013,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124080652","Kidnapping",2014,,,,,,"01/01/1970",""
"S&T","eBook - Finance 2013","EBCF13","9780124045699","The Independence of Credit Rating Agencies",2014,,,,,,"01/01/1970",""
"S&T","eBook - Finance 2013","EBCF13","9780123747556","Trading and Money Management in a Student-Managed Portfolio",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_147","Academic Press’ Library in Signal Processing",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","13_NO_ISBN_146","Design and Analysis of Intelligent Tires",2013,,,,,,"01/01/1970",""
"S&T","eBook - Materials Science 2013","EBCMS13","9781455731312","Cleaning with Solvents",2013,,,,,,"01/01/1970",""
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780444563651","Stratigraphic Reservoir Characterization for Petroleum Geologists Geophysicists and Engineers",2013,"1567-8032","HPEP/Handbook of Petroleum Exploration and Production","6",,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","9780124046146","Resilience of Sustainable Power Plant Systems in Catastrophic Events",2013,,,,,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","9780124046092","Research Approaches to Sustainable Biomass Systems",2013,,,,,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","9780124077690","Petroleum and Natural Gas Industry Primer",2013,,,,,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","9781455731763","Nanomaterials for Energy",2013,,"S543/Micro and Nano Technologies",,,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","13_NO_ISBN_061","Insights in Energy 2",2014,,,,,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","13_NO_ISBN_060","Insights in Energy 1",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780123973085","General Aviation Aircraft Design",2014,,,,,,"01/01/1970",""
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780124095380","Theoretical Framework of Reflection Seismology",2013,,,,,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","9780123971746","Solar Markets",2013,,,,,,"01/01/1970",""
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780124114555","Seismic Stratigraphy Basin Analysis and Reservoir Characterisation",2013,"0950-1401","HGSE/Handbook of Geophysical Exploration: Seismic Exploration","37",,,"01/01/1970",""
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780124076716","Returning Coal and Carbon To Nature",2013,,,,,,"01/01/1970",""
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780124072275","Precambrian Evolution of the North China Craton",2013,,,,,,"01/01/1970",""
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780123918512","Ocean Circulation and Climate",2013,"0074-6142","IG/International Geophysics","103",,,"01/01/1970",""
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780123852373","Mesoscale Meteorological Modeling",2013,"0074-6142","IG/International Geophysics","98",,,"01/01/1970",""
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780444595591","Kenya: A Natural Outlook",2013,"0928-2025","DESP/Developments in Earth Surface Processes","1",,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","9780124046160","Green Vehicles for Sustainable Transportation",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780080966380","Building Valve Amplifiers",2012,,,,,,"01/01/1970",""
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","13_NO_ISBN_114","Real-World Criminology: Translating Theory into Practice 1",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780080983479","Flow Induced Vibrations",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780080983561","Finite Element Method",2014,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781455725533","Fermentation and Biochemical Engineering Handbook",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781437734812","Extrusion",2012,,"S671/Plastics Design Library",,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780123970473","Engineering Tribology",2014,,,,,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","9780123972705","Solar Energy Engineering",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780123946003","Continuum Mechanics",2014,,,,,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","9780123971777","Solar Energy Forecasting and Resource Assessment",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780123973146","Braking of Road Vehicles",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780123982582","Architectural Acoustics",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9781895198614","Antistatics Databook",2013,,,,,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","13_NO_ISBN_064","Topics in Energy 2",2013,,,,,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","13_NO_ISBN_063","Topics in Energy 1",2013,,,,,,"01/01/1970",""
"S&T","eBook - Energy 2013","EBCEN13","9780123972699","Sustainability Energy and Architecture",2013,,,,,,"01/01/1970",""
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780124104372","Data Mining and Knowledge Discovery for Geoscientists",2013,,,,,,"01/01/1970",""
"S&T","eBook - Engineering 2013","EBCE13","9780123964878","Diagnostic Ultrasound Imaging: Inside Out",2013,,"263R/Biomedical Engineering",,,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","13_NO_ISBN_030","Insights in Computer Science 1",2014,,,,,,"01/01/1970",""
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780080993645","Handbook of Clay Science",2013,"1572-4352","DCS/Developments in Clay Science","5",,,"01/01/1970",""
"S&T","eBook - Computer Science 2013","EBCCS13","9780124047006","Moderating One-on-One User Research",2014,,,,,,"01/01/1970",""
